COURSE CS2XYZ
COURSE CS1ABC
COURSE CS1FFF
STUDENT EMMA 23345
STUDENT DAVID 98765
SECTION CS2XYZ C01 1
SECTION CS2XYZ C02 1
SECTION CS1FFF C01 1
SECTION CS1ABC C01 1
ENROLL 23345 CS2XYZ C01
ENROLL 98765 CS2XYZ C01
ENROLL 98765 CS2XYZ C02
UNENROLL 98765 CS2XYZ C02
ENROLL 98765 CS2XYZ C01
UNENROLL 23345 CS2XYZ C01
ENROLL 98765 CS2XYZ C01
ENROLL 98765 CS2XYZ C03
UNENROLL 98765 CS2XYZ C03
REQUIREMENT CS1FFF CS2XYZ
ENROLL 98765 CS1FFF C01
UNENROLL 98765 CS1FFF C01
UNENROLL 98765 CS2XYZ C01
ENROLL 98765 CS1FFF C01
REQUIREMENT CS1FFF CS1ABC
ENROLL 98765 CS1FFF C01
ENROLL 98765 CS2XYZ C02
ENROLL 98765 CS1FFF C01
ENROLL 98765 CS1ABC C01
UNENROLL 98765 CS2XYZ C02
ENROLL 98765 CS1FFF C01
ENROLL 98765 CS2XYZ C02
ENROLL 98765 CS1FFF C01
ENROLL 23345 CS2XYZ C02
ENROLL 23345 CS2XYZ C01
UNENROLL 98765 CS2XYZ C02
UNENROLL 98765 CS1ABC C01
UNENROLL 98765 CS1FFF C01
ENROLL 98765 CS1FFF C01
UNENROLL 98765 CS1FFF C01
UNENROLL 98765 CS1ABC C01
ENROLL 98765 CS1FFF C01
ENROLL 98765 CS1ABC C01
ENROLL 98765 CS1FFF C01
UNENROLL 98765 CS1FFF C01
UNENROLL 98765 CS1ABC C01
UNENROLL 98765 CS2XYZ C01
UNENROLL 98765 CS2XYZ C02
ENROLL 98765 CS1FFF C01
FINISH
